file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1787.0,1791.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1819.0,1823.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1823.0,1827.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1843.0,1847.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1851.0,1855.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1879.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1895.0,1899.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1907.0,1911.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1911.0,1915.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1939.0,1943.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1951.0,1955.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1955.0,1959.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1959.0,1963.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1963.0,1967.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1967.0,1971.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1971.0,1975.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1975.0,1979.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1979.0,1983.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,1987.0,1991.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2011.0,2015.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2015.0,2019.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2019.0,2023.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2027.0,2031.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2031.0,2035.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2047.0,2051.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2051.0,2055.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,2055.0,2059.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,163.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,171.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,199.0,203.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,207.0,211.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,211.0,215.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,215.0,219.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,247.0,251.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,251.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,255.0,259.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,263.0,267.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,267.0,271.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,295.0,299.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,307.0,311.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,323.0,327.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,331.0,335.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,335.0,339.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,339.0,343.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,355.0,359.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,363.0,367.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,367.0,371.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,371.0,375.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,403.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,407.0,411.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,431.0,435.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,435.0,439.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,443.0,447.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,451.0,455.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,459.0,463.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,467.0,471.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,495.0,499.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,507.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,531.0,535.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,535.0,539.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,555.0,559.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,559.0,563.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,567.0,571.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,579.0,583.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,591.0,595.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,595.0,599.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,599.0,603.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,603.0,607.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,619.0,623.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,627.0,631.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,631.0,635.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,639.0,643.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,643.0,647.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,655.0,659.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,659.0,663.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,663.0,667.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,687.0,691.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,703.0,707.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,711.0,715.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,715.0,719.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,727.0,731.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,739.0,743.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,755.0,759.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,763.0,767.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,767.0,771.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,783.0,787.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,787.0,791.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,795.0,799.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,823.0,827.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,827.0,831.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,831.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,843.0,847.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,847.0,851.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,859.0,863.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,863.0,867.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,867.0,871.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,891.0,895.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,895.0,899.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,903.0,907.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,907.0,911.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,919.0,923.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,927.0,931.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,935.0,939.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,939.0,943.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,971.0,975.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,991.0,995.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1003.0,1007.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1019.0,1023.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1023.0,1027.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1051.0,1055.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1059.0,1063.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1063.0,1067.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1071.0,1075.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1083.0,1087.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1099.0,1103.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1103.0,1107.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1107.0,1111.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1123.0,1127.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1155.0,1159.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1183.0,1187.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1191.0,1195.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1195.0,1199.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1219.0,1223.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1223.0,1227.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1239.0,1243.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1247.0,1251.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1255.0,1259.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1263.0,1267.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1283.0,1287.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1291.0,1295.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1295.0,1299.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1303.0,1307.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1311.0,1315.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1315.0,1319.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1327.0,1331.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1335.0,1339.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1359.0,1363.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1383.0,1387.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1395.0,1399.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1403.0,1407.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1423.0,1427.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1431.0,1435.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1443.0,1447.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1447.0,1451.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1463.0,1467.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1467.0,1471.0,0.0,0.0,0.0,0.0,1.0,0.0
