start_time,species,x,y,n_events,date
440.0,EATO_song,,,0,2022-05-13
2488.0,COYE_song,,,0,2022-05-13
2488.0,EATO_song,,,0,2022-05-13
444.0,COYE_song,,,0,2022-05-13
444.0,OVEN_song,665079.893705422,4461490.085591959,17,2022-05-13
444.0,EATO_song,,,0,2022-05-13
2492.0,COYE_song,,,0,2022-05-13
2492.0,OVEN_song,,,0,2022-05-13
2492.0,EATO_song,,,0,2022-05-13
448.0,COYE_song,,,0,2022-05-13
448.0,OVEN_song,665162.4786435518,4461475.972740347,28,2022-05-13
448.0,EATO_song,,,0,2022-05-13
2496.0,COYE_song,,,0,2022-05-13
2496.0,OVEN_song,,,0,2022-05-13
2496.0,EATO_song,,,0,2022-05-13
452.0,COYE_song,,,0,2022-05-13
452.0,OVEN_song,665202.0592476783,4461417.581263551,18,2022-05-13
452.0,EATO_song,,,0,2022-05-13
2500.0,COYE_song,,,0,2022-05-13
2500.0,OVEN_song,,,0,2022-05-13
2500.0,EATO_song,,,0,2022-05-13
456.0,COYE_song,,,0,2022-05-13
2504.0,COYE_song,,,0,2022-05-13
2504.0,OVEN_song,665151.4111039574,4461467.34109106,25,2022-05-13
2504.0,EATO_song,,,0,2022-05-13
460.0,COYE_song,,,0,2022-05-13
2508.0,COYE_song,,,0,2022-05-13
2508.0,OVEN_song,,,0,2022-05-13
2508.0,EATO_song,,,0,2022-05-13
464.0,COYE_song,,,0,2022-05-13
464.0,EATO_song,,,0,2022-05-13
2512.0,COYE_song,,,0,2022-05-13
2512.0,OVEN_song,,,0,2022-05-13
2512.0,EATO_song,,,0,2022-05-13
468.0,COYE_song,,,0,2022-05-13
468.0,OVEN_song,,,28,2022-05-13
468.0,EATO_song,,,0,2022-05-13
2516.0,COYE_song,,,0,2022-05-13
2516.0,OVEN_song,,,0,2022-05-13
2516.0,EATO_song,,,0,2022-05-13
472.0,COYE_song,,,0,2022-05-13
2520.0,COYE_song,,,0,2022-05-13
2520.0,OVEN_song,665150.5100356006,4461464.815288877,26,2022-05-13
2520.0,EATO_song,,,0,2022-05-13
476.0,COYE_song,,,0,2022-05-13
476.0,OVEN_song,665164.4104835517,4461474.235365381,32,2022-05-13
476.0,EATO_song,,,0,2022-05-13
2524.0,COYE_song,,,0,2022-05-13
2524.0,OVEN_song,,,0,2022-05-13
2524.0,EATO_song,,,0,2022-05-13
480.0,COYE_song,,,0,2022-05-13
480.0,OVEN_song,,,0,2022-05-13
2528.0,COYE_song,,,0,2022-05-13
2528.0,OVEN_song,,,0,2022-05-13
2528.0,EATO_song,,,0,2022-05-13
484.0,COYE_song,,,0,2022-05-13
484.0,EATO_song,,,0,2022-05-13
2532.0,COYE_song,,,0,2022-05-13
2532.0,OVEN_song,,,2,2022-05-13
2532.0,EATO_song,,,0,2022-05-13
488.0,COYE_song,,,5,2022-05-13
488.0,OVEN_song,,,0,2022-05-13
488.0,EATO_song,665275.9260531627,4461628.8431795165,7,2022-05-13
2536.0,COYE_song,,,0,2022-05-13
2536.0,OVEN_song,665085.0266478643,4461549.272797704,15,2022-05-13
2536.0,EATO_song,,,0,2022-05-13
492.0,COYE_song,,,0,2022-05-13
492.0,OVEN_song,,,13,2022-05-13
492.0,EATO_song,,,0,2022-05-13
2540.0,COYE_song,,,0,2022-05-13
2540.0,OVEN_song,665150.6066917675,4461467.76878699,30,2022-05-13
2540.0,EATO_song,,,0,2022-05-13
496.0,COYE_song,,,0,2022-05-13
496.0,EATO_song,,,0,2022-05-13
2544.0,COYE_song,,,0,2022-05-13
2544.0,OVEN_song,,,0,2022-05-13
2544.0,EATO_song,,,0,2022-05-13
500.0,COYE_song,,,0,2022-05-13
500.0,OVEN_song,,,0,2022-05-13
500.0,EATO_song,,,4,2022-05-13
2548.0,COYE_song,,,0,2022-05-13
2548.0,OVEN_song,665083.7594309241,4461552.003065193,15,2022-05-13
2548.0,EATO_song,,,0,2022-05-13
504.0,COYE_song,,,9,2022-05-13
504.0,OVEN_song,,,0,2022-05-13
504.0,EATO_song,,,0,2022-05-13
2552.0,COYE_song,,,0,2022-05-13
2552.0,OVEN_song,665210.0272945166,4461533.6464015,12,2022-05-13
2552.0,EATO_song,,,0,2022-05-13
508.0,COYE_song,,,0,2022-05-13
508.0,OVEN_song,,,22,2022-05-13
508.0,EATO_song,665246.0935628347,4461614.542438956,4,2022-05-13
2556.0,COYE_song,,,0,2022-05-13
2556.0,OVEN_song,,,0,2022-05-13
2556.0,EATO_song,,,0,2022-05-13
512.0,COYE_song,,,0,2022-05-13
512.0,EATO_song,,,0,2022-05-13
2560.0,COYE_song,,,0,2022-05-13
2560.0,OVEN_song,665150.1569027427,4461464.430107562,27,2022-05-13
2560.0,EATO_song,,,0,2022-05-13
516.0,COYE_song,,,0,2022-05-13
516.0,OVEN_song,,,0,2022-05-13
516.0,EATO_song,,,0,2022-05-13
2564.0,COYE_song,,,0,2022-05-13
2564.0,OVEN_song,,,0,2022-05-13
2564.0,EATO_song,,,0,2022-05-13
520.0,COYE_song,665101.705511516,4461509.748983903,9,2022-05-13
520.0,OVEN_song,,,0,2022-05-13
520.0,EATO_song,,,4,2022-05-13
2568.0,COYE_song,,,0,2022-05-13
2568.0,OVEN_song,,,0,2022-05-13
2568.0,EATO_song,,,0,2022-05-13
524.0,COYE_song,,,0,2022-05-13
524.0,OVEN_song,665084.095288983,4461479.825117616,15,2022-05-13
524.0,EATO_song,,,0,2022-05-13
2572.0,COYE_song,,,0,2022-05-13
2572.0,EATO_song,,,0,2022-05-13
528.0,COYE_song,,,0,2022-05-13
528.0,OVEN_song,665159.9402286301,4461477.163721079,19,2022-05-13
528.0,EATO_song,,,0,2022-05-13
2576.0,COYE_song,,,0,2022-05-13
2576.0,OVEN_song,,,9,2022-05-13
2576.0,EATO_song,,,0,2022-05-13
532.0,COYE_song,665102.5549389054,4461513.74917028,10,2022-05-13
532.0,OVEN_song,,,0,2022-05-13
532.0,EATO_song,,,0,2022-05-13
2580.0,COYE_song,,,0,2022-05-13
2580.0,OVEN_song,665147.0099450871,4461464.661408688,24,2022-05-13
2580.0,EATO_song,,,0,2022-05-13
536.0,COYE_song,,,0,2022-05-13
536.0,OVEN_song,665082.5278295076,4461483.529051782,15,2022-05-13
2584.0,COYE_song,,,0,2022-05-13
2584.0,OVEN_song,,,0,2022-05-13
2584.0,EATO_song,,,0,2022-05-13
540.0,COYE_song,,,0,2022-05-13
540.0,OVEN_song,,,0,2022-05-13
540.0,EATO_song,,,0,2022-05-13
2588.0,COYE_song,,,0,2022-05-13
2588.0,OVEN_song,,,0,2022-05-13
2588.0,EATO_song,,,0,2022-05-13
544.0,COYE_song,,,0,2022-05-13
544.0,OVEN_song,665161.4766798895,4461476.682886209,26,2022-05-13
2592.0,COYE_song,,,0,2022-05-13
2592.0,OVEN_song,,,0,2022-05-13
2592.0,EATO_song,,,0,2022-05-13
548.0,COYE_song,,,0,2022-05-13
548.0,OVEN_song,665085.9441462836,4461484.0581311155,12,2022-05-13
548.0,EATO_song,,,0,2022-05-13
2596.0,COYE_song,,,0,2022-05-13
2596.0,OVEN_song,,,0,2022-05-13
2596.0,EATO_song,,,0,2022-05-13
552.0,COYE_song,,,0,2022-05-13
552.0,OVEN_song,,,0,2022-05-13
2600.0,COYE_song,,,0,2022-05-13
2600.0,OVEN_song,665149.6277330177,4461464.203230226,29,2022-05-13
2600.0,EATO_song,,,0,2022-05-13
556.0,COYE_song,,,0,2022-05-13
556.0,OVEN_song,,,0,2022-05-13
556.0,EATO_song,,,0,2022-05-13
2604.0,COYE_song,,,0,2022-05-13
2604.0,OVEN_song,,,12,2022-05-13
2604.0,EATO_song,,,0,2022-05-13
560.0,COYE_song,,,0,2022-05-13
560.0,OVEN_song,665162.7776309672,4461472.928060796,32,2022-05-13
560.0,EATO_song,,,0,2022-05-13
2608.0,COYE_song,,,0,2022-05-13
2608.0,OVEN_song,,,0,2022-05-13
2608.0,EATO_song,,,0,2022-05-13
564.0,COYE_song,,,0,2022-05-13
564.0,OVEN_song,,,6,2022-05-13
564.0,EATO_song,,,0,2022-05-13
2612.0,COYE_song,,,0,2022-05-13
2612.0,OVEN_song,,,0,2022-05-13
2612.0,EATO_song,,,0,2022-05-13
568.0,COYE_song,,,0,2022-05-13
2616.0,COYE_song,,,0,2022-05-13
2616.0,OVEN_song,,,0,2022-05-13
2616.0,EATO_song,,,0,2022-05-13
572.0,COYE_song,,,0,2022-05-13
572.0,EATO_song,,,0,2022-05-13
2620.0,COYE_song,,,0,2022-05-13
2620.0,OVEN_song,665150.5230338533,4461465.047490192,33,2022-05-13
2620.0,EATO_song,,,0,2022-05-13
576.0,COYE_song,,,0,2022-05-13
576.0,EATO_song,665289.9749028025,4461642.933227303,6,2022-05-13
2624.0,COYE_song,,,0,2022-05-13
2624.0,OVEN_song,,,0,2022-05-13
2624.0,EATO_song,,,0,2022-05-13
580.0,COYE_song,,,0,2022-05-13
580.0,OVEN_song,665161.5928467688,4461474.385906231,17,2022-05-13
580.0,EATO_song,,,0,2022-05-13
2628.0,COYE_song,,,0,2022-05-13
2628.0,OVEN_song,,,0,2022-05-13
2628.0,EATO_song,,,0,2022-05-13
584.0,COYE_song,,,0,2022-05-13
584.0,OVEN_song,665085.1489780319,4461485.066023914,21,2022-05-13
584.0,EATO_song,,,0,2022-05-13
2632.0,COYE_song,,,0,2022-05-13
2632.0,EATO_song,,,0,2022-05-13
588.0,COYE_song,,,0,2022-05-13
588.0,OVEN_song,,,0,2022-05-13
588.0,EATO_song,,,0,2022-05-13
2636.0,COYE_song,,,0,2022-05-13
2636.0,OVEN_song,,,0,2022-05-13
2636.0,EATO_song,,,0,2022-05-13
592.0,COYE_song,,,0,2022-05-13
592.0,OVEN_song,,,0,2022-05-13
592.0,EATO_song,,,0,2022-05-13
2640.0,COYE_song,,,0,2022-05-13
2640.0,OVEN_song,,,0,2022-05-13
2640.0,EATO_song,,,0,2022-05-13
596.0,COYE_song,,,0,2022-05-13
596.0,OVEN_song,,,17,2022-05-13
596.0,EATO_song,,,0,2022-05-13
2644.0,COYE_song,,,0,2022-05-13
2644.0,OVEN_song,,,0,2022-05-13
2644.0,EATO_song,,,0,2022-05-13
600.0,COYE_song,,,0,2022-05-13
600.0,OVEN_song,,,26,2022-05-13
600.0,EATO_song,,,0,2022-05-13
2648.0,COYE_song,,,0,2022-05-13
2648.0,OVEN_song,665150.6911069358,4461463.476294765,24,2022-05-13
2648.0,EATO_song,,,0,2022-05-13
604.0,COYE_song,,,0,2022-05-13
604.0,OVEN_song,,,0,2022-05-13
604.0,EATO_song,,,0,2022-05-13
2652.0,COYE_song,,,0,2022-05-13
2652.0,EATO_song,,,0,2022-05-13
608.0,COYE_song,,,0,2022-05-13
608.0,OVEN_song,,,0,2022-05-13
608.0,EATO_song,,,0,2022-05-13
2656.0,COYE_song,,,0,2022-05-13
2656.0,OVEN_song,,,0,2022-05-13
2656.0,EATO_song,,,0,2022-05-13
612.0,COYE_song,,,0,2022-05-13
612.0,OVEN_song,665083.5429486952,4461484.900520006,15,2022-05-13
612.0,EATO_song,,,0,2022-05-13
2660.0,COYE_song,,,0,2022-05-13
2660.0,EATO_song,,,0,2022-05-13
616.0,COYE_song,,,0,2022-05-13
616.0,OVEN_song,665161.5460921733,4461477.563229293,24,2022-05-13
616.0,EATO_song,665289.3151930956,4461636.63323117,4,2022-05-13
2664.0,COYE_song,,,0,2022-05-13
2664.0,OVEN_song,,,12,2022-05-13
2664.0,EATO_song,,,0,2022-05-13
620.0,COYE_song,,,0,2022-05-13
620.0,OVEN_song,,,0,2022-05-13
620.0,EATO_song,,,0,2022-05-13
2668.0,COYE_song,,,0,2022-05-13
2668.0,EATO_song,,,0,2022-05-13
624.0,COYE_song,,,0,2022-05-13
624.0,EATO_song,,,0,2022-05-13
2672.0,COYE_song,,,0,2022-05-13
2672.0,OVEN_song,,,0,2022-05-13
2672.0,EATO_song,,,0,2022-05-13
628.0,COYE_song,,,0,2022-05-13
628.0,EATO_song,,,0,2022-05-13
2676.0,COYE_song,,,0,2022-05-13
2676.0,EATO_song,,,0,2022-05-13
632.0,COYE_song,,,0,2022-05-13
632.0,OVEN_song,,,0,2022-05-13
632.0,EATO_song,,,0,2022-05-13
2680.0,COYE_song,,,0,2022-05-13
2680.0,EATO_song,,,0,2022-05-13
636.0,COYE_song,,,0,2022-05-13
636.0,OVEN_song,665162.5863119195,4461479.808975812,20,2022-05-13
636.0,EATO_song,,,0,2022-05-13
2684.0,COYE_song,,,0,2022-05-13
2684.0,OVEN_song,,,0,2022-05-13
2684.0,EATO_song,,,0,2022-05-13
640.0,COYE_song,,,0,2022-05-13
640.0,OVEN_song,665083.61119157,4461483.527305055,14,2022-05-13
2688.0,COYE_song,,,0,2022-05-13
2688.0,OVEN_song,,,0,2022-05-13
2688.0,EATO_song,,,0,2022-05-13
644.0,COYE_song,,,0,2022-05-13
644.0,OVEN_song,,,0,2022-05-13
644.0,EATO_song,,,0,2022-05-13
2692.0,COYE_song,,,0,2022-05-13
2692.0,OVEN_song,665151.7205150354,4461470.074191932,21,2022-05-13
2692.0,EATO_song,,,0,2022-05-13
648.0,COYE_song,,,0,2022-05-13
648.0,OVEN_song,,,0,2022-05-13
2696.0,COYE_song,,,0,2022-05-13
2696.0,OVEN_song,665165.3913598357,4461539.659917792,14,2022-05-13
2696.0,EATO_song,,,0,2022-05-13
652.0,COYE_song,,,0,2022-05-13
652.0,OVEN_song,665085.3554849157,4461485.203061679,31,2022-05-13
652.0,EATO_song,,,0,2022-05-13
2700.0,COYE_song,,,0,2022-05-13
2700.0,OVEN_song,,,0,2022-05-13
2700.0,EATO_song,,,0,2022-05-13
656.0,COYE_song,,,0,2022-05-13
656.0,EATO_song,,,0,2022-05-13
2704.0,COYE_song,,,0,2022-05-13
2704.0,OVEN_song,,,0,2022-05-13
2704.0,EATO_song,,,0,2022-05-13
660.0,COYE_song,,,0,2022-05-13
660.0,OVEN_song,,,0,2022-05-13
2708.0,COYE_song,,,0,2022-05-13
2708.0,OVEN_song,,,5,2022-05-13
2708.0,EATO_song,,,0,2022-05-13
664.0,COYE_song,,,0,2022-05-13
664.0,OVEN_song,,,17,2022-05-13
664.0,EATO_song,,,0,2022-05-13
2712.0,COYE_song,,,0,2022-05-13
2712.0,OVEN_song,,,0,2022-05-13
2712.0,EATO_song,,,0,2022-05-13
668.0,COYE_song,,,0,2022-05-13
668.0,EATO_song,,,0,2022-05-13
2716.0,COYE_song,,,0,2022-05-13
2716.0,OVEN_song,,,0,2022-05-13
2716.0,EATO_song,,,0,2022-05-13
672.0,COYE_song,,,0,2022-05-13
672.0,EATO_song,,,0,2022-05-13
2720.0,COYE_song,,,0,2022-05-13
2720.0,OVEN_song,,,0,2022-05-13
2720.0,EATO_song,,,0,2022-05-13
676.0,COYE_song,,,0,2022-05-13
676.0,OVEN_song,,,0,2022-05-13
676.0,EATO_song,,,0,2022-05-13
2724.0,COYE_song,,,0,2022-05-13
2724.0,OVEN_song,,,0,2022-05-13
2724.0,EATO_song,,,0,2022-05-13
680.0,COYE_song,,,0,2022-05-13
680.0,OVEN_song,665085.232915612,4461485.4725070335,16,2022-05-13
680.0,EATO_song,,,0,2022-05-13
2728.0,COYE_song,,,0,2022-05-13
2728.0,OVEN_song,,,0,2022-05-13
2728.0,EATO_song,,,0,2022-05-13
684.0,COYE_song,,,0,2022-05-13
684.0,EATO_song,,,0,2022-05-13
2732.0,COYE_song,,,0,2022-05-13
2732.0,OVEN_song,,,0,2022-05-13
2732.0,EATO_song,,,0,2022-05-13
688.0,COYE_song,,,0,2022-05-13
688.0,EATO_song,,,0,2022-05-13
2736.0,COYE_song,,,0,2022-05-13
2736.0,OVEN_song,,,0,2022-05-13
2736.0,EATO_song,,,0,2022-05-13
692.0,COYE_song,,,0,2022-05-13
2740.0,COYE_song,,,0,2022-05-13
2740.0,OVEN_song,,,0,2022-05-13
2740.0,EATO_song,,,0,2022-05-13
696.0,COYE_song,,,0,2022-05-13
696.0,OVEN_song,,,0,2022-05-13
696.0,EATO_song,,,0,2022-05-13
2744.0,COYE_song,,,0,2022-05-13
2744.0,OVEN_song,,,10,2022-05-13
2744.0,EATO_song,,,0,2022-05-13
700.0,COYE_song,,,0,2022-05-13
2748.0,COYE_song,,,0,2022-05-13
2748.0,OVEN_song,,,4,2022-05-13
2748.0,EATO_song,,,0,2022-05-13
704.0,COYE_song,,,0,2022-05-13
704.0,OVEN_song,665081.1779920794,4461483.144565053,16,2022-05-13
704.0,EATO_song,,,0,2022-05-13
2752.0,COYE_song,,,0,2022-05-13
2752.0,OVEN_song,,,0,2022-05-13
2752.0,EATO_song,,,0,2022-05-13
708.0,COYE_song,,,0,2022-05-13
708.0,EATO_song,,,0,2022-05-13
2756.0,COYE_song,,,0,2022-05-13
2756.0,OVEN_song,,,0,2022-05-13
2756.0,EATO_song,,,0,2022-05-13
712.0,COYE_song,,,0,2022-05-13
712.0,OVEN_song,,,0,2022-05-13
712.0,EATO_song,,,0,2022-05-13
2760.0,COYE_song,,,0,2022-05-13
2760.0,OVEN_song,,,0,2022-05-13
2760.0,EATO_song,,,0,2022-05-13
716.0,COYE_song,,,0,2022-05-13
716.0,OVEN_song,,,2,2022-05-13
716.0,EATO_song,,,0,2022-05-13
2764.0,COYE_song,,,0,2022-05-13
2764.0,OVEN_song,,,0,2022-05-13
2764.0,EATO_song,,,0,2022-05-13
720.0,COYE_song,,,0,2022-05-13
720.0,OVEN_song,665085.202411509,4461484.355434247,18,2022-05-13
2768.0,COYE_song,,,0,2022-05-13
2768.0,OVEN_song,,,0,2022-05-13
2768.0,EATO_song,,,0,2022-05-13
724.0,COYE_song,,,0,2022-05-13
724.0,OVEN_song,,,4,2022-05-13
724.0,EATO_song,,,0,2022-05-13
2772.0,COYE_song,,,0,2022-05-13
2772.0,EATO_song,,,0,2022-05-13
728.0,COYE_song,,,0,2022-05-13
728.0,OVEN_song,665162.6648506541,4461477.128437113,19,2022-05-13
2776.0,COYE_song,,,0,2022-05-13
2776.0,OVEN_song,,,4,2022-05-13
2776.0,EATO_song,,,0,2022-05-13
732.0,COYE_song,,,0,2022-05-13
732.0,OVEN_song,,,0,2022-05-13
2780.0,COYE_song,,,0,2022-05-13
2780.0,OVEN_song,,,2,2022-05-13
2780.0,EATO_song,,,0,2022-05-13
736.0,COYE_song,,,0,2022-05-13
736.0,OVEN_song,665084.7418506399,4461485.458878931,19,2022-05-13
736.0,EATO_song,,,6,2022-05-13
2784.0,COYE_song,,,0,2022-05-13
2784.0,OVEN_song,,,0,2022-05-13
2784.0,EATO_song,,,0,2022-05-13
740.0,COYE_song,,,0,2022-05-13
740.0,EATO_song,,,0,2022-05-13
2788.0,COYE_song,,,0,2022-05-13
2788.0,OVEN_song,,,0,2022-05-13
2788.0,EATO_song,,,0,2022-05-13
744.0,COYE_song,,,0,2022-05-13
744.0,EATO_song,,,0,2022-05-13
2792.0,COYE_song,,,0,2022-05-13
2792.0,OVEN_song,,,0,2022-05-13
2792.0,EATO_song,,,0,2022-05-13
748.0,COYE_song,,,0,2022-05-13
748.0,OVEN_song,,,0,2022-05-13
748.0,EATO_song,,,0,2022-05-13
2796.0,COYE_song,,,0,2022-05-13
2796.0,EATO_song,,,0,2022-05-13
752.0,COYE_song,,,0,2022-05-13
752.0,OVEN_song,665084.9547197748,4461484.150719286,16,2022-05-13
752.0,EATO_song,665281.5444062587,4461632.395105522,10,2022-05-13
2800.0,COYE_song,,,0,2022-05-13
2800.0,OVEN_song,,,0,2022-05-13
2800.0,EATO_song,,,0,2022-05-13
756.0,COYE_song,,,0,2022-05-13
756.0,EATO_song,,,1,2022-05-13
2804.0,COYE_song,,,0,2022-05-13
2804.0,EATO_song,,,0,2022-05-13
760.0,COYE_song,,,0,2022-05-13
760.0,OVEN_song,665162.0789915811,4461478.525799139,22,2022-05-13
760.0,EATO_song,,,0,2022-05-13
2808.0,COYE_song,,,0,2022-05-13
2808.0,OVEN_song,,,0,2022-05-13
2808.0,EATO_song,,,0,2022-05-13
764.0,COYE_song,,,0,2022-05-13
764.0,OVEN_song,,,0,2022-05-13
764.0,EATO_song,,,0,2022-05-13
2812.0,COYE_song,,,0,2022-05-13
2812.0,OVEN_song,,,0,2022-05-13
2812.0,EATO_song,,,0,2022-05-13
768.0,COYE_song,,,0,2022-05-13
768.0,EATO_song,,,0,2022-05-13
2816.0,COYE_song,,,0,2022-05-13
2816.0,EATO_song,,,0,2022-05-13
772.0,COYE_song,,,4,2022-05-13
772.0,OVEN_song,,,1,2022-05-13
772.0,EATO_song,,,0,2022-05-13
2820.0,COYE_song,,,0,2022-05-13
2820.0,OVEN_song,,,0,2022-05-13
2820.0,EATO_song,,,0,2022-05-13
776.0,COYE_song,,,0,2022-05-13
776.0,OVEN_song,665161.5420802094,4461476.224254223,26,2022-05-13
776.0,EATO_song,,,0,2022-05-13
2824.0,COYE_song,,,0,2022-05-13
2824.0,OVEN_song,,,0,2022-05-13
2824.0,EATO_song,,,0,2022-05-13
780.0,COYE_song,,,0,2022-05-13
780.0,OVEN_song,665085.1650959499,4461488.73116763,14,2022-05-13
780.0,EATO_song,,,0,2022-05-13
2828.0,COYE_song,,,0,2022-05-13
2828.0,OVEN_song,665080.2883610949,4461484.05392698,13,2022-05-13
2828.0,EATO_song,,,0,2022-05-13
784.0,COYE_song,,,0,2022-05-13
784.0,OVEN_song,,,0,2022-05-13
784.0,EATO_song,,,0,2022-05-13
2832.0,COYE_song,,,0,2022-05-13
2832.0,OVEN_song,,,0,2022-05-13
2832.0,EATO_song,,,0,2022-05-13
788.0,COYE_song,,,0,2022-05-13
788.0,OVEN_song,,,0,2022-05-13
788.0,EATO_song,,,0,2022-05-13
2836.0,COYE_song,,,0,2022-05-13
2836.0,OVEN_song,,,0,2022-05-13
2836.0,EATO_song,,,0,2022-05-13
792.0,COYE_song,,,0,2022-05-13
792.0,OVEN_song,,,0,2022-05-13
792.0,EATO_song,,,0,2022-05-13
2840.0,COYE_song,,,0,2022-05-13
2840.0,OVEN_song,,,0,2022-05-13
2840.0,EATO_song,,,0,2022-05-13
796.0,COYE_song,,,0,2022-05-13
796.0,OVEN_song,665163.519986541,4461476.420448576,18,2022-05-13
796.0,EATO_song,,,0,2022-05-13
2844.0,COYE_song,,,0,2022-05-13
2844.0,EATO_song,,,0,2022-05-13
800.0,COYE_song,,,0,2022-05-13
800.0,OVEN_song,,,0,2022-05-13
800.0,EATO_song,,,0,2022-05-13
2848.0,COYE_song,,,0,2022-05-13
2848.0,OVEN_song,,,0,2022-05-13
2848.0,EATO_song,,,0,2022-05-13
804.0,COYE_song,,,0,2022-05-13
804.0,OVEN_song,,,2,2022-05-13
804.0,EATO_song,,,0,2022-05-13
2852.0,COYE_song,,,0,2022-05-13
2852.0,OVEN_song,,,0,2022-05-13
2852.0,EATO_song,,,0,2022-05-13
808.0,COYE_song,,,0,2022-05-13
808.0,OVEN_song,665084.7104170443,4461483.398957504,10,2022-05-13
2856.0,COYE_song,,,0,2022-05-13
2856.0,OVEN_song,665079.4498785619,4461486.696821137,10,2022-05-13
2856.0,EATO_song,,,0,2022-05-13
812.0,COYE_song,,,0,2022-05-13
812.0,OVEN_song,,,0,2022-05-13
812.0,EATO_song,,,0,2022-05-13
2860.0,COYE_song,,,0,2022-05-13
2860.0,OVEN_song,,,0,2022-05-13
2860.0,EATO_song,,,0,2022-05-13
816.0,COYE_song,,,0,2022-05-13
816.0,OVEN_song,665159.9156078717,4461479.263671682,26,2022-05-13
816.0,EATO_song,,,0,2022-05-13
2864.0,COYE_song,,,0,2022-05-13
2864.0,OVEN_song,,,0,2022-05-13
2864.0,EATO_song,,,0,2022-05-13
820.0,COYE_song,,,0,2022-05-13
820.0,OVEN_song,,,5,2022-05-13
820.0,EATO_song,,,3,2022-05-13
2868.0,COYE_song,,,0,2022-05-13
2868.0,OVEN_song,,,13,2022-05-13
2868.0,EATO_song,,,0,2022-05-13
824.0,COYE_song,,,0,2022-05-13
824.0,EATO_song,,,0,2022-05-13
2872.0,COYE_song,,,0,2022-05-13
2872.0,OVEN_song,665085.4628046401,4461483.967444328,21,2022-05-13
2872.0,EATO_song,,,0,2022-05-13
828.0,COYE_song,665097.9266306871,4461520.497186857,4,2022-05-13
828.0,OVEN_song,,,0,2022-05-13
828.0,EATO_song,,,0,2022-05-13
2876.0,COYE_song,,,0,2022-05-13
2876.0,OVEN_song,,,0,2022-05-13
2876.0,EATO_song,,,0,2022-05-13
832.0,COYE_song,,,0,2022-05-13
832.0,OVEN_song,665136.6864848111,4461379.607337715,21,2022-05-13
832.0,EATO_song,,,0,2022-05-13
2880.0,COYE_song,,,0,2022-05-13
2880.0,OVEN_song,,,0,2022-05-13
2880.0,EATO_song,,,0,2022-05-13
836.0,COYE_song,,,0,2022-05-13
836.0,EATO_song,,,0,2022-05-13
2884.0,COYE_song,,,0,2022-05-13
2884.0,OVEN_song,,,0,2022-05-13
2884.0,EATO_song,,,0,2022-05-13
840.0,EATO_song,,,0,2022-05-13
2888.0,COYE_song,,,0,2022-05-13
2888.0,OVEN_song,665081.1913803159,4461484.308775684,19,2022-05-13
2888.0,EATO_song,,,0,2022-05-13
844.0,COYE_song,,,0,2022-05-13
844.0,EATO_song,,,0,2022-05-13
2892.0,COYE_song,,,0,2022-05-13
2892.0,EATO_song,,,0,2022-05-13
848.0,COYE_song,,,0,2022-05-13
848.0,OVEN_song,665135.2995186346,4461378.183076224,19,2022-05-13
848.0,EATO_song,,,0,2022-05-13
2896.0,COYE_song,,,0,2022-05-13
2896.0,OVEN_song,,,0,2022-05-13
2896.0,EATO_song,,,0,2022-05-13
852.0,COYE_song,,,0,2022-05-13
852.0,EATO_song,,,0,2022-05-13
2900.0,COYE_song,,,0,2022-05-13
2900.0,OVEN_song,665213.7532974118,4461345.896388192,6,2022-05-13
2900.0,EATO_song,,,0,2022-05-13
856.0,COYE_song,,,0,2022-05-13
856.0,EATO_song,,,0,2022-05-13
2904.0,COYE_song,,,0,2022-05-13
2904.0,EATO_song,,,0,2022-05-13
860.0,COYE_song,,,0,2022-05-13
860.0,EATO_song,,,3,2022-05-13
2908.0,COYE_song,,,0,2022-05-13
2908.0,OVEN_song,665081.8284824888,4461484.974807449,23,2022-05-13
2908.0,EATO_song,,,0,2022-05-13
864.0,COYE_song,,,0,2022-05-13
864.0,OVEN_song,,,0,2022-05-13
864.0,EATO_song,,,0,2022-05-13
2912.0,COYE_song,,,0,2022-05-13
2912.0,OVEN_song,665149.7740575512,4461481.521386389,10,2022-05-13
2912.0,EATO_song,,,0,2022-05-13
868.0,COYE_song,,,0,2022-05-13
868.0,EATO_song,,,0,2022-05-13
2916.0,COYE_song,,,0,2022-05-13
2916.0,OVEN_song,,,0,2022-05-13
2916.0,EATO_song,,,0,2022-05-13
872.0,COYE_song,,,0,2022-05-13
872.0,OVEN_song,665160.2099224029,4461479.922566578,23,2022-05-13
872.0,EATO_song,,,0,2022-05-13
2920.0,COYE_song,,,0,2022-05-13
2920.0,OVEN_song,,,17,2022-05-13
2920.0,EATO_song,,,0,2022-05-13
876.0,COYE_song,,,0,2022-05-13
876.0,OVEN_song,665134.3349519944,4461378.8392547965,14,2022-05-13
876.0,EATO_song,,,0,2022-05-13
2924.0,COYE_song,,,0,2022-05-13
2924.0,OVEN_song,665082.9911669553,4461480.68809998,10,2022-05-13
2924.0,EATO_song,,,0,2022-05-13
880.0,COYE_song,,,0,2022-05-13
880.0,OVEN_song,,,0,2022-05-13
880.0,EATO_song,,,0,2022-05-13
2928.0,COYE_song,,,0,2022-05-13
2928.0,OVEN_song,,,0,2022-05-13
2928.0,EATO_song,,,0,2022-05-13
884.0,COYE_song,,,0,2022-05-13
884.0,EATO_song,,,1,2022-05-13
